['man', 'sheep', 'holding', 'young', 'kids']
['man', 'picture', 'cell', 'photo', 'shirt']
['photo', 'sitting', 'man', 'picture', 'bathroom']
['man', 'sign', 'sitting', 'young', 'holding']
['man', 'picture', 'head', 'photo', 'old']
['blue', 'people', 'colorful', 'group', 'tables']
['pool', 'rainy', 'standing', 'cloudy', 'field']
['man', 'wearing', 'hat', 'uniform', 'black']
['sign', 'street', 'sidewalk', 'outside', 'man']
['tv', 'room', 'sitting', 'screen', 'watching']
['yellow', 'sitting', 'green', 'field', 'area']
['man', 'holding', 'young', 'cell', 'standing']
['sign', 'hill', 'herd', 'flowers', 'reads']
['round', 'picture', 'bicycles', 'holding', 'like']
['smart', 'screen', 'keyboard', 'papers', 'picture']
['face', 'tie', 'man', 'close', 'look']
['photo', 'group', 'picture', 'orange', 'types']
['wearing', 'black', 'coat', 'man', 'hat']
['face', 'showing', 'yellow', 'man', 'pictures']
['sign', 'blue', 'street', 'showing', 'road']
['beach', 'sitting', 'surfboard', 'water', 'surfer']
['eyes', 'picture', 'bathroom', 'says', 'wild']
['woman', 'sitting', 'holding', 'standing', 'girl']
['sign', 'says', 'posing', 'holding', 'people']
['cake', 'toy', 'green', 'pink', 'like']
['picture', 'vintage', 'photo', 'mouse', 'beneath']
['showing', 'suitcase', 'open', 'sign', 'book']
['yellow', 'wearing', 'bananas', 'statue', 'head']
['laptop', 'sitting', 'paper', 'wall', 'pink']
['doorway', 'woman', 'swing', 'standing', 'man']
['ripe', 'picture', 'brick', 'town', 'jumps']
['sign', 'wave', 'says', 'seat', 'writing']
['sign', 'smart', 'bun', 'ripe', 'shorts']
['woman', 'pretty', 'girl', 'beautiful', 'posing']
['man', 'wearing', 'talking', 'glasses', 'posing']
['horse', 'horses', 'white', 'sheets', 'animals']
['bathroom', 'sink', 'person', 'public', 'vanity']
['horse', 'chair', 'bike', 'feeding', 'bicycle']
['sign', 'blue', 'bush', 'white', 'says']
['overhead', 'swing', 'black', 'sitting', 'ocean']
['woman', 'women', 'gear', 'wearing', 'purple']
['herd', 'water', 'keyboard', 'beach', 'mouse']
['people', 'holding', 'sitting', 'group', 'flowers']
['woman', 'pretty', 'girl', 'tie', 'young']
['red', 'chocolate', 'refrigerator', 'light', 'filled']
['smart', 'close', 'keyboard', 'picture', 'phone']
['sign', 'blue', 'photos', 'street', 'road']
['books', 'shelf', 'stack', 'lots', 'skis']
['purple', 'woman', 'black', 'holding', 'suit']
['sitting', 'table', 'lying', 'umbrella', 'old']
['rest', 'sky', 'picture', 'black', 'snow']
['mounted', 'blue', 'airplane', 'parked', 'standing']
['men', 'business', 'dressed', 'suit', 'suits']
['grazing', 'pasture', 'ties', 'bird', 'sky']
['holding', 'person', 'man', 'cell', 'woman']
['people', 'group', 'standing', 'large', 'crowd']
['photos', 'man', 'painting', 'riding', 'sitting']
['umbrella', 'woman', 'pink', 'purple', 'standing']
['player', 'ball', 'baseball', 'game', 'uniform']
['smart', 'screen', 'showing', 'picture', 'potatoes']
['picture', 'sign', 'hand', 'white', 'various']
['cat', 'grey', 'looking', 'neck', 'sitting']
['picture', 'scissors', 'bathroom', 'bright', 'vintage']
['keyboard', 'smart', 'picture', 'phone', 'showing']
['man', 'dark', 'person', 'black', 'standing']
['woman', 'clothing', 'posing', 'women', 'ladies']
['woman', 'girl', 'sitting', 'face', 'looking']
['scissors', 'bag', 'paper', 'piece', 'sitting']
['hair', 'doll', 'girl', 'cake', 'dress']
['bathroom', 'ripe', 'picture', 'commuter', 'gray']
['tv', 'television', 'american', 'man', 'talking']
['chairs', 'wooden', 'table', 'brown', 'couch']
['flying', 'flock', 'ski', 'scissors', 'commercial']
['swinging', 'player', 'ball', 'man', 'swing']
['posing', 'smiles', 'woman', 'family', 'cover']
['dark', 'sky', 'bright', 'lit', 'black']
['hand', 'palm', 'holding', 'person', 'tiny']
['writing', 'sign', 'shore', 'lying', 'shot']
['showing', 'photo', 'animals', 'picture', 'skis']
['swinging', 'picture', 'black', 'green', 'photo']
['man', 'dogs', 'ties', 'tan', 'sign']
['bathroom', 'bird', 'beneath', 'picture', 'eyes']
['mountains', 'field', 'jacket', 'black', 'grass']
['ripe', 'picture', 'bright', 'photo', 'stacked']
['ship', 'showing', 'picture', 'vehicle', 'animals']
['man', 'sitting', 'green', 'beach', 'water']
['palm', 'hand', 'holding', 'small', 'person']
['smart', 'book', 'picture', 'colors', 'screen']
['blue', 'man', 'holding', 'dark', 'wearing']
['cover', 'man', 'picture', 'screen', 'statue']
['hair', 'man', 'wearing', 'black', 'looking']
['man', 'picture', 'standing', 'people', 'player']
['ripe', 'bat', 'picture', 'gray', 'yellow']
['screen', 'directions', 'signs', 'blue', 'different']
['night', 'man', 'woman', 'holding', 'blurry']
['large', 'restroom', 'light', 'view', 'sun']
